0.0635998972399785    0.2382198012441707   0.0007009080855950016
0.15530142453193388   0.5247315682811435   0.018151091386172394
0.22959321641462271   0.7075206855640432   0.03834180319118825
0.2660759160490168    0.781118091790773    0.05305552074632815
0.25543564679521935   0.7607531085661093   0.05663217550488356
0.19252949062562488   0.6218475434602494   0.03747172817475659
0.14781008474729296   0.5038490543771641   0.019500587952442628
0.12653089241523086   0.4420833027193446   0.020979777920897277
0.10132941413281649   0.36424705585726663  0.016666587338913165
0.06929343090062234   0.2579674053385721   0.008501679230381651
0.0869406725941076    0.3175279681719661   0.012580541119138077
0.04800916152680137   0.18281712774517947  0.0026605417329441778
0.05403993815851446   0.20447849296935358  0.0020918381941452935
0.1511792591089962    0.5132963628970048   0.011293019607088105
0.17124255554719986   0.5676741708674559   0.02044230323284347
0.27158356278431034   0.7913037248387639   0.026567021164646373
0.4034635289026266    0.9629711372155112   0.02623516729219069
0.4826495596007459    1.0369101032160895   0.021898922089788258
0.5530861715073625    1.1190772803198488   0.01312442514686487
0.5961609632564371    1.176933497151863    0.0051826460729140515
0.5628186897363441    1.1316446744234325   0.0037282610154941633
0.4340971289831618    0.9892606791695033   0.005213307110084763
0.21988023933606232   0.6861316787423137   0.00633685520810469
0.0738465317100877    0.27357288585791484  0.00015718735339110548
